0.02039,0.73298,8.07634,39.69871,143.81633,543.61335,217.33001,0.05601,1.09481,8.86368,22.43087,23.79116,24.41609,0.08421,2.09755,14.41844,51.32715,317.72036,496.55436,0.13894,2.78293,15.14966,27.38708,17.49797,0.26781,3.61201,43.70176,17.80812,537.62073,0.41970,6.11048,21.94404,17.12878,0.49067,26.13722,205.41569,176.66284,1.15450,11.06806,18.29802,6.32899,171.66140,348.56330,2.64344,13.02392,53.78587,575.81516
0.03138,0.71157,15.60976,54.83418,44.62575,384.80285,188.24016,0.14014,3.36160,13.57924,16.58003,87.36423,154.62576,0.08520,4.57271,28.72308,21.21560,138.92749,335.59206,0.41412,3.36438,23.53967,35.22080,112.88972,0.64029,9.69801,32.70103,140.38243,307.23334,0.42106,12.21558,74.08529,39.86031,1.59103,17.53104,255.57319,16.32605,2.58541,48.58333,50.37620,3.92712,180.42298,435.52940,12.87501,55.67297,53.20000,576.67884
0.01669,0.91987,12.48839,42.62936,88.95130,501.45218,226.99806,0.03500,0.87940,5.11748,14.44650,61.71899,111.95865,0.10604,3.40803,20.35580,16.04425,258.52290,468.35737,0.10310,1.14750,9.63028,15.23010,92.26247,0.45389,6.64117,39.56297,50.23392,471.47178,0.12924,4.50335,24.01612,45.16072,1.07887,23.86812,204.28271,122.10096,0.93370,17.16997,7.16246,5.65788,159.84007,347.02003,4.68356,15.75424,48.81512,533.09744
0.07811,0.70013,33.12132,136.30359,155.09209,527.24899,136.95942,0.11450,2.94214,9.70428,10.61212,3.82108,41.05939,0.08568,9.39176,71.73790,61.92534,282.49101,344.51737,0.38321,3.13184,10.42643,15.40544,16.00421,1.28688,24.07956,20.43321,55.37461,397.25929,0.48032,4.96157,23.72463,13.91492,3.91952,9.42014,233.43853,94.78135,1.02727,15.66114,8.64250,2.38023,185.73821,377.44527,4.27085,1.69228,57.32226,579.79509
0.02345,0.54955,2.73127,27.09577,79.10941,427.03787,323.48141,0.04072,1.38282,12.24083,22.85298,102.36800,83.55488,0.06245,1.01565,17.80918,92.64266,171.83393,492.90416,0.16897,3.72422,15.34658,75.36078,73.92196,0.16090,6.79612,78.59921,108.83383,394.33631,0.54890,6.22693,37.96228,50.03306,1.18980,37.24186,221.37262,11.00460,1.18448,12.52639,49.25137,8.00410,158.23738,464.37649,2.14723,41.23407,46.70959,597.80931
0.03552,0.62923,18.71169,73.69794,68.81797,429.50105,194.85242,0.12322,3.60036,22.72427,26.27928,79.73013,176.08544,0.07220,5.24082,37.94652,6.75472,190.27776,396.93905,0.44710,6.53438,17.72400,19.93490,152.08435,0.71206,12.57358,14.18898,92.30946,399.91454,0.92744,8.59839,56.85689,78.65127,2.03045,9.58677,218.48902,84.67037,1.81464,38.29970,9.56411,2.30450,160.75873,343.86486,10.23061,23.43617,48.04442,510.95846
0.02895,0.79764,6.85888,32.23918,37.82424,453.18175,341.19459,0.04374,1.24508,9.32563,32.42945,61.88727,68.77073,0.09133,2.03550,23.45102,79.98286,196.51145,516.50847,0.15662,2.86862,17.77316,47.12211,62.39003,0.28924,9.18867,86.21343,107.61200,444.97647,0.42477,6.21187,25.04216,33.14908,1.62669,43.90489,245.28472,48.06979,1.06235,9.01937,45.03418,9.75528,180.45991,430.18797,1.72384,43.68248,54.06023,594.55353
0.09355,1.92480,16.26695,65.71865,6.85116,278.68410,57.67700,0.14093,2.03928,4.72210,18.17830,31.16677,15.73186,0.25293,5.62839,50.75280,136.60003,60.93433,104.07746,0.28353,2.21712,7.59716,13.62861,10.33056,0.87187,20.54239,140.25153,207.63655,82.18594,0.41999,3.28714,4.93576,13.73150,3.72275,71.26755,318.55665,147.89845,0.76481,6.07007,1.10704,15.93831,222.02167,466.79735,2.07704,8.18041,65.80764,559.13784
0.04577,1.29872,11.49395,39.64656,94.19693,405.76328,132.30204,0.08625,1.48604,8.80738,31.87288,46.39293,47.90303,0.15183,3.11394,20.40364,45.16673,153.49414,274.26635,0.18735,2.75747,19.79126,51.87779,46.41169,0.41917,7.67916,73.26893,156.81384,266.28481,0.41563,7.63032,39.85568,50.63839,1.38296,41.35213,293.45931,41.60005,1.40166,19.28637,48.08846,9.61191,210.87356,463.55352,4.45863,31.09600,62.87524,608.00796
0.01864,0.34269,3.26903,15.27134,47.13489,374.32706,287.03110,0.04900,1.92403,19.24376,62.24264,42.79709,55.51295,0.04152,0.73973,10.57913,74.08215,101.78314,416.58405,0.24760,6.20393,40.71577,45.23589,59.86913,0.09534,4.56315,76.00459,188.97573,317.78391,0.95009,16.16573,43.35035,48.93593,0.86074,38.18004,290.24717,74.15165,3.02650,24.30767,33.98175,8.42529,196.78646,518.78343,6.12132,20.02777,57.07227,641.20184
0.07967,1.92605,14.54085,59.96264,131.71985,502.62975,143.89817,0.12838,3.04211,26.05746,64.07989,60.10628,137.78398,0.23231,4.11641,27.28607,30.81312,290.45432,365.87325,0.40334,8.50542,42.25205,38.16850,84.75295,0.56944,8.78355,44.07573,35.30604,419.95181,1.32167,17.19843,25.76104,58.11920,1.43958,28.59566,208.19174,129.91060,3.30120,15.24173,34.62034,7.06070,172.17341,321.38851,4.24516,16.98600,53.95255,521.36401
0.01192,0.41220,7.09412,44.45396,132.76974,461.59745,299.51614,0.05777,1.69886,16.92519,50.03405,74.97857,69.19898,0.04962,1.87148,18.76171,46.96238,230.24588,522.39770,0.21246,5.43531,37.46649,53.48851,71.80665,0.24256,5.23115,10.52004,42.76634,471.21857,0.82754,15.67858,53.27448,50.94324,0.73291,7.39244,171.81628,83.28652,3.00334,31.32423,43.41668,2.13673,133.12833,384.31368,8.03596,36.15976,40.38882,548.71425
0.08831,3.05324,32.68429,98.52527,167.33117,525.42401,154.54768,0.04549,1.42831,8.35740,19.76203,19.40386,43.48810,0.37278,9.59557,52.81220,49.87697,350.14600,412.55444,0.18716,2.49021,7.58482,15.45798,39.84530,1.35006,18.24199,24.95747,67.28104,512.50714,0.36254,2.18303,27.26222,16.41096,3.05001,20.32266,199.90861,227.56237,0.37859,17.53485,40.88718,5.48535,175.50173,269.47487,4.64236,41.15082,56.32565,519.17404
0.05683,1.26150,10.87042,50.63538,147.83470,485.00157,249.98460,0.10273,2.31098,10.85363,9.88372,27.03802,99.89255,0.14190,2.84102,21.46234,50.33244,293.18465,503.39807,0.27839,3.02090,0.91191,6.39959,89.88100,0.36821,6.24200,14.04539,15.81766,504.80486,0.42129,0.95949,9.41987,37.34065,0.93217,11.33884,142.48520,152.66308,0.31405,7.81511,20.76060,3.17432,125.01042,316.86010,2.26369,28.89007,39.58922,507.87669
0.02912,1.12603,18.83979,94.26204,175.95262,530.83201,110.75884,0.06556,2.51040,15.96554,26.84510,29.41439,20.54199,0.13683,5.43998,48.53194,80.01012,284.82264,349.23250,0.31804,4.77540,7.82948,18.70533,30.47905,0.75441,16.10487,42.85372,54.16459,418.52150,0.69965,1.51869,33.79777,17.28184,2.60587,21.64742,232.28477,115.22418,0.31558,22.09068,31.32023,5.11163,185.07322,364.70947,5.89005,31.38096,57.13629,573.51696
0.02532,0.34076,3.94684,21.94574,17.86609,335.28663,290.93694,0.03480,0.99625,4.79752,15.80696,25.02938,73.67653,0.04511,1.26430,17.11201,92.57208,55.28698,408.27012,0.12097,1.57192,9.39915,22.28057,41.17309,0.19116,6.96906,87.50071,220.39656,293.59121,0.24293,3.56698,16.03418,24.75256,1.25819,42.38416,306.20202,101.97109,0.65374,7.68219,22.56606,9.17687,201.46880,535.09909,1.78629,15.74437,57.65181,643.78864
0.00722,0.34288,8.96678,59.14788,107.38281,409.29177,348.90220,0.03344,0.57406,8.95174,39.76798,37.76435,81.71879,0.04128,2.45361,27.41469,41.97417,147.68218,537.20752,0.06616,2.54930,28.95820,43.16996,78.93632,0.32689,8.34974,9.76597,112.05647,431.22052,0.36169,12.03131,57.84727,38.35112,1.26446,3.48171,210.48003,2.54666,2.29460,34.45135,22.51506,1.04604,146.35847,469.99084,8.76321,29.44197,42.58260,608.51991
0.04851,1.89919,19.10356,52.21499,83.01136,399.19891,153.66236,0.01333,0.28684,3.61730,16.25778,6.02233,27.57880,0.21530,5.08129,21.89636,26.08647,125.07302,308.63104,0.03667,1.08029,8.79953,6.12412,14.58565,0.66435,6.27967,46.13127,168.19246,281.85449,0.15698,3.14692,8.46292,7.90644,0.91912,25.82837,276.94593,34.70828,0.55326,4.93963,7.96199,5.91323,190.33398,436.93404,1.23913,7.15165,55.42926,564.94753
0.03819,1.62074,16.13704,41.50623,86.67262,430.63737,268.16537,0.03721,1.71685,17.09924,37.84546,79.56947,113.92895,0.19222,4.56863,20.48989,17.00847,181.18187,462.46281,0.22360,5.46952,23.76071,24.04910,89.04420,0.62517,6.70218,42.20609,120.02548,424.07017,0.83087,9.33513,14.36718,28.18686,1.07852,25.10513,254.05446,42.85761,1.73657,14.00258,64.15131,5.91991,185.25086,442.45880,4.24038,72.86790,55.36754,614.96516
0.12753,1.48409,21.02097,101.25462,113.51860,470.05064,129.35291,0.21327,5.92593,20.45999,35.22976,75.50877,95.05483,0.18439,6.38836,55.92126,34.99451,222.53349,305.28002,0.77728,6.06309,32.96622,47.64624,103.46896,0.92294,19.66853,26.36877,109.76934,355.68605,0.89230,16.23617,88.36566,65.43672,3.32742,16.15674,275.20605,66.81041,3.43230,59.65572,22.84641,3.93655,208.72015,396.84134,16.25680,28.83682,63.57992,596.17373
0.06739,2.57467,25.77186,90.00834,215.12539,454.97015,69.70983,0.05861,1.93547,12.08506,17.97378,59.21694,25.79624,0.30460,7.15925,41.19663,93.27229,334.85045,325.68976,0.24802,3.91424,11.34177,61.84401,17.15061,0.96620,12.32974,17.63497,55.66492,454.45606,0.60240,4.58209,40.74829,22.15232,1.83557,5.95749,136.30433,238.63247,0.87024,16.97231,24.22541,2.55549,135.75267,182.12401,3.47984,14.98922,45.01714,409.24943
0.04024,1.32143,16.30924,79.54561,46.02818,314.28777,275.10328,0.04884,1.33637,10.66036,27.31475,56.39366,29.34948,0.16249,4.88946,48.38067,131.85794,75.24982,325.94165,0.17575,3.54054,16.52059,33.13138,64.13312,0.69298,17.43579,116.37795,165.33843,228.61428,0.55704,7.08100,19.50272,64.65993,2.94809,55.18129,250.94446,65.68398,1.42304,11.25189,37.59047,11.84879,170.08953,392.01116,3.10114,12.04455,49.40646,479.98690
0.16031,2.90065,51.68559,157.15944,186.57482,557.70475,25.86555,0.10419,1.36823,14.96921,23.14204,53.90832,30.47356,0.37684,15.96263,94.24829,73.53416,349.17841,254.79891,0.19499,5.32482,9.19219,59.05176,28.85250,2.32826,34.67211,23.08530,33.94142,422.85330,0.88659,2.84743,44.56673,32.06166,6.02198,14.91988,264.55957,201.81447,0.59161,21.52412,37.59170,4.24206,226.57696,299.84999,5.00704,29.74336,72.40486,575.61780
0.04402,1.83725,18.88915,53.06098,126.07930,448.17333,261.51446,0.08393,2.96335,23.81847,63.80180,125.42471,67.53934,0.21541,5.19153,23.40929,26.04516,262.59461,450.55634,0.37970,7.31870,31.88672,72.95957,95.60843,0.69709,6.91083,16.84066,38.15825,438.04626,1.08575,10.41884,21.27739,83.37763,1.02689,15.04642,164.31547,115.34740,1.69646,1.26518,36.91916,3.97936,137.00379,318.16057,1.70456,39.30150,42.94996,493.58457
0.11758,2.74750,16.45551,16.33408,110.40765,445.13361,263.12712,0.22116,3.71001,16.00030,27.74701,30.22951,43.72555,0.33675,5.09799,17.82220,33.42617,250.48714,386.33245,0.49894,5.95194,26.32103,20.51888,11.97525,0.75442,9.13904,73.53799,53.73864,367.59530,1.00513,12.57236,29.34547,29.72417,1.85153,43.79925,211.17913,75.60593,2.62521,20.67126,18.60637,10.45511,171.48811,331.55472,5.84246,6.21675,53.62575,498.27328
0.01583,1.56050,29.92722,122.57797,160.89978,536.70126,131.48628,0.09626,1.25291,5.04159,32.87470,18.07986,25.22728,0.19110,8.68534,63.80992,61.19788,285.82229,385.18764,0.15264,1.68562,22.15378,26.11870,36.07362,1.20770,21.19023,11.93445,70.79917,473.62566,0.26790,9.05647,26.02705,44.98878,3.41881,6.92227,259.49287,163.67295,1.73610,15.07230,23.58602,2.19989,204.99869,351.40075,3.89711,3.71398,63.22107,589.96191
0.00802,0.62081,7.72628,26.41670,53.43323,340.61278,240.22226,0.02560,1.27759,13.42855,37.94282,42.05073,73.35480,0.07088,2.05080,9.54124,27.22751,55.54741,400.85692,0.16025,4.06013,21.11065,31.40156,86.57744,0.26713,2.33953,41.88938,224.37616,313.98474,0.59399,7.53114,20.38489,63.11853,0.29835,22.60681,301.22096,75.52110,1.31246,9.40237,25.78410,5.09639,194.99571,514.10123,2.16087,12.27215,55.27505,630.80903
0.04187,1.22518,14.54507,72.27513,107.34553,423.34638,273.85946,0.01212,0.36998,6.30843,37.43800,77.08356,29.94450,0.14094,3.96037,35.46206,45.27710,166.74956,433.11328,0.04402,1.70250,18.87890,57.56345,51.47369,0.52715,11.45946,48.37118,123.83038,368.96589,0.23089,6.30870,34.14282,62.11601,1.82439,26.72433,243.81119,4.91205,1.05298,14.30047,49.67809,6.17571,174.12132,454.35536,3.06785,27.05439,51.48567,597.92602
0.04798,0.63314,25.61467,135.02879,210.18330,490.19689,104.77134,0.01808,1.45819,11.06840,33.47753,80.89777,90.19938,0.07945,7.27638,69.61998,120.12976,302.65692,325.54304,0.18763,3.33893,16.85660,36.05065,87.43749,0.99612,22.91343,53.16221,9.74605,406.94627,0.49286,6.16940,14.48815,62.36571,3.66951,17.11622,169.38610,146.61735,1.14280,10.88766,27.62374,3.01024,146.78659,288.76143,3.35619,9.53909,46.50250,491.25932
0.02012,0.54617,6.19344,38.95836,39.91006,376.30460,447.55790,0.01140,0.07384,6.14640,35.82283,52.23979,85.47605,0.06479,1.85421,23.00803,77.09621,149.72233,573.56683,0.00878,1.62939,17.95368,45.25616,65.13133,0.26144,8.17132,69.93548,112.10296,406.42132,0.21774,6.01256,30.82357,44.69845,1.36674,33.28039,198.19823,36.12394,1.00763,14.00864,32.66214,7.12259,137.96699,481.05507,3.12815,20.97169,40.23665,593.03678
0.03681,0.71880,5.76906,29.07055,63.66197,457.96591,343.48211,0.03968,0.67822,3.58664,3.12478,20.10112,75.10311,0.08498,1.86574,23.14170,81.76069,213.35353,518.73143,0.08531,1.00782,1.04836,7.83410,45.75520,0.27946,9.44671,88.47001,95.72685,444.86615,0.13974,0.57102,13.72638,14.70439,1.71015,45.64650,241.78872,36.21397,0.13020,8.83164,45.21374,10.22968,181.68466,458.14473,2.32439,42.83270,54.93549,626.55376
0.01638,0.41893,2.02833,9.65455,55.81487,432.27758,266.69329,0.03578,1.11160,10.48795,38.96860,33.50368,68.04450,0.04698,0.41985,6.58158,50.11855,167.10779,421.45174,0.14004,3.27393,22.56608,31.59569,67.00039,0.05506,3.62913,66.99507,133.38520,367.79710,0.48772,8.24164,23.51780,34.25499,0.74139,35.59439,256.05696,16.27928,1.45642,11.44852,21.72719,8.01951,182.16371,414.58132,2.67285,25.08331,53.80138,558.85189
0.03505,1.47033,22.12961,94.25346,149.93592,470.29841,226.49273,0.03640,0.95695,7.93979,24.10643,28.04387,30.41120,0.17333,6.17392,49.95681,69.94140,225.97740,438.62740,0.11803,2.30074,10.52684,10.81104,14.05233,0.83495,16.88772,45.45149,72.60992,412.16761,0.32913,3.22042,1.17208,16.39236,2.76060,23.84864,198.25344,55.69308,0.51326,1.20034,23.11079,5.58540,150.13376,394.97291,0.46817,17.29068,45.34915,555.08204
0.01362,0.31517,4.62550,33.46823,58.93801,334.75593,426.93337,0.01043,0.32549,2.19676,5.71898,3.46991,55.57759,0.03997,1.46320,22.09478,112.93794,75.43419,515.17705,0.03830,0.58602,3.84735,12.53928,33.38234,0.21444,8.20570,92.91546,178.59838,337.50257,0.08057,1.55507,14.10093,26.97828,1.40452,42.57831,259.43881,104.12311,0.29184,7.63998,32.25513,8.95374,171.77782,545.21795,1.83860,24.06021,49.17124,643.46662
0.05684,1.26381,12.60790,70.35616,101.44347,406.99688,172.41464,0.05110,0.55784,11.48138,57.36725,85.63549,34.10781,0.14195,3.40891,32.64933,42.83810,136.84027,345.46898,0.07650,3.55452,32.78741,67.53410,65.98739,0.45083,9.99561,35.02920,164.89969,313.57067,0.52919,11.83303,42.91026,38.00663,1.52218,18.54643,272.64122,33.98462,2.07181,19.42684,30.54437,4.22675,187.82511,471.97677,4.43281,40.87224,54.75161,611.01015
0.05162,2.29988,23.82760,68.46317,132.54290,506.97380,217.91940,0.12657,2.28975,12.22464,26.31688,54.90490,42.84320,0.27944,6.78501,31.65217,25.72262,282.18252,413.38256,0.30488,4.42081,27.70403,7.98118,64.33387,0.93640,9.90598,43.93895,53.84345,438.68212,0.73783,13.51767,36.35767,65.38038,1.55999,28.46894,238.89942,111.74712,2.83218,27.46171,40.23203,6.98560,192.80103,375.49532,7.78399,19.45889,59.99264,583.55592
0.00678,0.90408,13.68056,58.97304,142.44930,424.20016,209.56738,0.04639,1.46422,11.37766,40.11875,74.72130,17.48539,0.10444,3.67262,25.51927,50.39287,175.48521,379.30505,0.17838,3.50531,24.48969,51.58816,63.00994,0.48316,7.39772,22.53566,95.34632,347.33973,0.52114,9.44512,35.37414,55.06978,1.08175,12.68657,210.01522,28.70792,1.74001,18.59186,17.22227,3.09891,151.60473,368.83744,4.67637,7.15637,44.88027,504.83683
0.01924,0.30890,10.13845,65.61787,109.46363,467.83134,244.97725,0.04927,2.00037,15.63371,14.30613,41.72732,80.07265,0.04025,2.82787,30.95820,32.00685,191.57386,463.92857,0.24808,4.65438,8.74008,27.20281,57.81180,0.38206,9.61798,10.76164,106.97356,418.22885,0.67759,4.20423,35.85182,28.14796,1.48323,9.03088,232.36917,21.99019,0.89182,22.27231,14.72385,2.42815,167.16620,461.22093,5.81056,22.20636,49.40611,620.35626
0.02289,0.73723,6.86825,12.33388,28.38559,321.60055,226.92101,0.08275,2.37424,18.15194,32.65422,43.59335,20.14464,0.08583,1.69909,2.98099,78.34550,76.03634,355.21868,0.29790,5.38654,15.62920,26.03249,72.22937,0.21157,2.09005,81.47217,204.38837,294.20800,0.77895,4.91618,27.31577,82.71763,0.46982,40.71785,301.08841,49.24313,0.77686,17.61058,71.47262,8.94619,203.29798,466.40631,4.77036,56.75273,58.99334,593.85537
0.02858,0.58841,3.25991,9.20552,49.51323,375.68565,234.90760,0.01698,1.50806,17.21282,51.79292,67.54229,98.53358,0.07026,0.67151,10.48605,79.07169,112.79945,372.45482,0.19570,5.66830,36.37865,57.36739,54.05861,0.07474,4.69268,81.14793,177.66726,303.40872,0.88200,15.28248,58.99178,38.80270,0.88338,40.85445,289.93130,64.17569,2.96167,33.73181,64.97672,9.03312,200.40849,504.85656,8.50231,53.74118,58.67796,635.26961
0.04750,2.08481,21.51875,55.99545,117.62484,528.37794,227.78457,0.12835,1.89291,0.55995,28.90348,30.55518,42.41246,0.25178,6.11268,24.91752,6.24348,294.91641,437.00476,0.23619,0.58857,26.55582,30.65565,27.68916,0.84179,7.67766,46.03005,51.02226,459.61560,0.16870,12.47895,48.26442,10.60127,1.20660,29.57341,241.36002,114.70272,2.56736,31.23190,29.03863,7.20051,195.36007,392.09274,8.35410,28.47422,60.80610,605.97979
0.03596,0.93635,12.77664,87.30376,190.01965,517.05923,189.90114,0.03370,1.19441,14.28988,34.69822,19.53984,51.13981,0.10971,3.53105,40.44049,85.50297,312.72614,461.17630,0.15338,4.59987,22.76138,9.15718,36.77262,0.47533,12.29100,25.09388,8.99332,518.63393,0.70357,8.98948,7.30368,20.39128,1.85663,7.31209,184.64854,183.06502,1.67079,5.43798,13.86895,1.89955,157.41036,324.69169,1.58735,27.34892,49.59471,551.20980
0.02069,1.03209,10.76807,25.98601,42.35242,326.70571,143.44356,0.03297,1.22947,12.68805,38.26820,79.02583,40.26043,0.11503,2.78505,11.93018,60.45940,65.78044,255.39608,0.14678,3.60624,20.73488,57.46545,39.96317,0.35872,4.28187,66.26211,193.02432,196.62572,0.50548,7.26009,32.76530,34.33588,0.75219,33.32741,274.93021,105.95471,1.24805,13.33909,18.55954,7.30823,181.71479,458.91372,2.83042,10.08069,52.04452,548.59966
0.03874,1.41893,14.22433,56.32473,154.63298,479.85797,174.81705,0.06493,2.51246,24.00179,46.48147,30.26703,45.51792,0.17168,4.04705,24.35798,26.94364,240.67859,366.45916,0.33562,7.87187,31.87240,26.32348,75.44447,0.55855,7.53288,38.13907,95.16967,392.49287,1.22086,13.08510,25.50277,54.18465,1.20424,27.04781,260.38701,73.18448,2.50904,15.94659,19.81043,6.82337,200.29644,398.98397,4.33557,31.54927,61.28512,592.11634
0.02017,0.48456,5.67250,14.58467,91.46371,480.77337,200.60961,0.01477,0.98091,10.94931,29.56622,10.51041,53.31588,0.05654,1.63919,9.33175,29.41121,235.61580,366.03870,0.11811,3.03419,11.75015,27.79131,49.03648,0.23117,4.86658,59.36410,73.57753,350.12341,0.41831,3.28129,29.09147,22.81205,0.98701,34.20471,224.51771,30.10520,0.48478,15.57917,17.78169,7.98301,171.87502,393.72285,3.74032,20.01370,52.21835,547.04949
0.04450,1.41818,14.97457,49.26754,87.19420,496.80551,167.80241,0.06151,1.05021,19.70259,55.47949,56.02307,42.17314,0.16620,4.01064,19.83955,29.24754,287.89291,394.86740,0.13844,6.10646,35.03720,47.50644,56.32735,0.52782,5.47571,50.30158,24.01679,450.52725,0.90960,13.49214,32.05192,46.25229,0.78044,29.15780,197.04228,170.74093,2.46723,14.43959,28.96842,6.83864,163.01852,265.01130,3.19630,19.79118,50.93489,465.75686
0.07184,2.15939,16.20059,30.22508,91.64575,482.69880,244.72361,0.07744,1.16848,14.36099,45.09960,63.15715,13.79140,0.25705,4.55363,12.96256,43.31094,228.15024,425.93257,0.15920,4.94844,35.59535,33.38308,72.85520,0.62306,4.29958,63.03583,96.43384,402.77607,0.79673,15.73037,37.18604,80.09122,0.74215,35.41940,254.74740,44.41445,3.13955,25.50235,43.26824,8.22714,193.11351,431.59369,7.09560,8.13245,58.65489,608.04987
0.02908,0.47755,2.61360,25.68551,168.75492,462.17688,226.23689,0.04599,0.57386,13.41176,60.00460,81.72392,141.65479,0.05452,0.55042,6.60154,48.04754,262.59289,471.97882,0.07057,3.95642,34.12494,53.79927,112.62391,0.05984,1.46076,19.06179,65.09445,484.46303,0.57017,12.36535,29.47529,63.69494,0.29582,17.00107,204.16481,122.64467,2.17713,11.64738,18.87056,4.61190,162.54882,376.82687,2.39511,2.92319,50.18692,577.84757
0.02556,0.67825,8.12205,49.26547,81.17049,399.49506,341.74113,0.02117,0.67493,4.72617,29.91845,55.14008,64.13585,0.07891,2.31506,26.96935,94.14551,131.88007,491.88574,0.08021,1.39049,13.17114,36.29554,86.11721,0.31709,9.28106,77.31398,132.88323,382.24094,0.19879,3.94607,17.20806,65.89957,1.52965,36.01739,230.82930,13.22105,0.60583,5.71378,33.43020,7.66456,158.85617,444.33109,1.05742,17.22590,46.13152,567.38843
0.26870,6.08685,50.09521,174.58508,217.71532,90.87276,123.99068,0.01453,0.62030,7.21397,27.23675,24.07357,83.73399,0.76970,15.45850,105.65676,264.85906,130.66603,148.97871,0.07444,2.09428,15.09599,19.50103,125.55119,2.26348,39.06767,204.89111,257.86125,175.66627,0.29912,5.42209,17.39361,143.88041,6.80938,95.49069,305.78290,308.78851,0.95240,9.03521,123.46670,20.70425,203.81386,494.68810,2.14665,73.00569,60.03523,512.13726
0.09851,2.63890,21.26101,15.63887,123.44892,75.21210,63.74943,0.20203,3.20018,40.09768,172.43513,98.35919,95.51830,0.33777,6.78401,17.44907,135.23125,206.10146,8.00791,0.44899,13.18799,112.69156,151.18874,91.08831,1.01312,8.36368,97.25923,338.19930,29.93604,2.06358,45.07887,148.44793,120.06731,1.67094,43.33732,341.11780,221.34125,8.51870,82.83834,139.57657,9.15421,206.97067,469.56423,20.82131,106.94795,57.85665,516.21269
0.45554,9.36377,66.09026,177.02826,110.39018,75.03192,108.06536,0.14105,3.04493,23.88347,85.91432,175.76915,126.87476,1.22362,21.45875,119.13825,206.39792,114.26644,109.41418,0.39846,7.42237,48.18285,148.52040,157.78790,3.26452,47.21769,190.96972,222.21126,77.40347,1.12381,17.69985,97.22907,173.73367,8.62871,98.16482,283.63927,141.30860,3.18970,43.37250,155.57053,22.56881,200.49820,306.17078,9.65445,98.45261,61.27199,371.79549
0.02967,1.42080,21.09998,43.90891,80.25493,121.52556,58.35211,0.08160,0.75312,27.89507,199.03619,244.05886,63.02953,0.16842,5.99061,26.16639,66.08320,44.15070,62.89538,0.10229,8.42439,116.88511,275.23796,40.63404,0.82095,9.37553,42.03898,184.15238,139.97168,1.23442,43.34108,215.47882,25.34772,1.58400,17.39175,220.61284,346.89394,7.76217,105.72203,65.18332,3.48926,140.66297,560.37208,24.64968,61.32369,39.92657,555.16958
0.13936,2.27494,24.70263,121.52807,90.27534,248.58893,79.78406,0.20477,5.51844,20.50734,110.95536,214.85227,24.73849,0.27399,7.55181,72.18474,93.56028,166.61636,10.09212,0.73363,6.60326,78.94171,307.61015,84.18633,1.09531,26.20327,64.34465,46.17191,8.27460,1.02254,32.82169,268.15579,206.33824,4.49506,27.70290,92.96092,183.99152,6.32416,139.75642,266.28612,5.70805,80.80486,434.30778,33.78470,200.64544,25.99778,494.68062
0.21389,5.18798,44.93746,165.28500,230.41231,66.10380,88.82168,0.13894,1.75836,4.87170,14.37005,51.31784,167.28536,0.64331,13.56446,97.05881,263.09126,159.36993,87.25923,0.25461,2.07438,8.20216,42.35388,181.90949,1.95221,35.09801,195.27368,290.70048,108.87362,0.38128,3.15474,26.96826,161.63678,6.01860,88.55961,316.44218,244.45838,0.61236,11.51008,114.87563,18.86200,201.28984,429.29528,2.44658,60.03492,57.83460,454.90249
0.06029,1.11548,23.76417,74.54366,73.04864,258.16021,208.52997,0.15460,2.58423,12.68341,157.55224,85.29486,30.80177,0.13906,7.30561,47.76801,42.84953,165.03730,286.38636,0.34907,3.86269,104.71689,227.56622,130.62898,1.05805,17.92909,19.76072,125.62181,240.55999,0.57845,42.08412,227.31448,235.60299,3.12696,6.54234,175.76505,30.63914,7.94739,124.43609,273.81913,1.16461,126.81065,381.98123,30.71431,197.95350,38.30945,501.80970
0.02577,0.74544,8.18853,41.13894,97.43159,106.04992,61.23583,0.09760,1.18311,20.91631,101.58010,141.44430,71.85183,0.09435,2.36911,19.48661,123.89766,74.51679,14.28475,0.16373,6.42846,64.29582,159.53590,34.38310,0.33602,6.19410,90.43517,228.94700,137.59604,0.96231,25.01657,125.14829,38.02994,0.98526,39.37711,260.29749,418.77356,4.62183,61.81816,64.00444,8.07507,162.69526,670.92257,14.51205,51.27559,45.74685,651.66893
0.07168,1.02973,20.09461,26.31781,121.48741,114.14742,70.33194,0.20278,3.93416,17.17821,106.92300,116.82854,29.34096,0.12822,5.94036,17.86651,131.48332,134.72914,23.08331,0.49765,5.41572,69.05871,162.02134,62.50108,0.83927,7.17566,88.29939,325.42971,69.46800,0.82500,27.27685,141.79132,67.26424,1.31469,36.46720,357.36355,318.30939,5.09890,74.13255,73.29268,7.21904,221.06165,617.40994,17.94818,60.30993,61.91943,655.05575
0.06554,1.50159,15.61827,95.82884,129.50738,77.50695,89.47683,0.01966,0.61892,6.03091,52.59390,51.83854,54.05392,0.18602,4.88285,58.16036,206.53396,161.98989,35.03360,0.07514,1.91325,27.04800,41.71602,84.56818,0.71539,21.16358,166.56802,362.38585,61.88552,0.29387,9.25605,26.79767,91.96140,3.61867,77.23698,402.92593,295.58316,1.58200,12.17587,74.17509,16.50504,253.92150,597.75958,2.78453,42.38765,72.10617,648.14896
