0.04311,0.13922,0.01883,0.26319,0.62032,0.03877,0.41348,0.07222,0.35274,0.03515,0.03562,0.31485,0.05827,0.40005,0.22610,0.01275,0.06961,0.04602,0.18187,0.02841,0.02544,0.18223,0.04550,0.10599,0.15578,0.00111,0.03343,0.04394,0.12357,0.01972,0.03018,0.12712,0.02244,0.06265,0.12788,0.00445,0.01692,0.05517,0.10508,0.01598,0.03590,0.10226,0.02413,0.04166,0.01854,0.13107,0.00843,0.04598,0.02512,0.03618,0.04637,0.11983,0.02810,0.14084,0.02106,0.07769,0.01181,0.05498,0.05122,0.14220,0.03003,0.17856,0.05890,0.14332,0.01920,0.09896,0.04744,0.17096,0.02846,0.29161,0.02840,0.42127,0.02792,0.43006,0.03604,0.37628
0.09347,0.15533,0.14696,0.20751,0.66264,0.04594,0.41150,0.12874,0.30357,0.03989,0.03806,0.33711,0.07973,0.37372,0.22866,0.04444,0.03919,0.07416,0.18972,0.05555,0.04230,0.19173,0.03062,0.12503,0.13081,0.05433,0.04903,0.06924,0.19655,0.06514,0.03485,0.12001,0.07588,0.04159,0.07461,0.06283,0.06119,0.03042,0.12678,0.05979,0.02634,0.06857,0.08388,0.06330,0.05450,0.05283,0.06287,0.06937,0.03632,0.07462,0.05642,0.12661,0.05124,0.12321,0.04398,0.00714,0.03195,0.04242,0.05190,0.15501,0.02815,0.19303,0.02925,0.06307,0.03800,0.02893,0.08274,0.22967,0.03096,0.33609,0.11311,0.40226,0.04287,0.40925,0.15652,0.31758
0.04065,0.17114,0.05637,0.36112,0.51160,0.02942,0.41463,0.01617,0.39431,0.16246,0.02830,0.15365,0.04691,0.31524,0.12631,0.04613,0.19282,0.04145,0.05790,0.14436,0.01924,0.04796,0.05146,0.18329,0.03337,0.05491,0.14490,0.02351,0.04337,0.11734,0.03240,0.02594,0.05366,0.13218,0.03163,0.05612,0.10859,0.03000,0.06374,0.08563,0.04305,0.06135,0.05461,0.09149,0.03671,0.03996,0.07189,0.06980,0.05386,0.09090,0.03892,0.05428,0.05027,0.01191,0.07223,0.09563,0.03397,0.13129,0.04863,0.05606,0.06416,0.03390,0.06471,0.15614,0.02072,0.18200,0.05167,0.09016,0.06324,0.13555,0.06401,0.25543,0.00930,0.39327,0.04547,0.40122
0.08687,0.17167,0.14582,0.24074,0.56070,0.03830,0.40724,0.14599,0.34483,0.10822,0.05502,0.20531,0.10508,0.30236,0.17411,0.01721,0.15789,0.08815,0.02972,0.10000,0.05066,0.09627,0.06169,0.16001,0.09297,0.01385,0.10722,0.07452,0.03737,0.08780,0.05363,0.06175,0.03018,0.09586,0.06206,0.01418,0.08691,0.06119,0.03421,0.07355,0.05301,0.04898,0.02638,0.09176,0.03765,0.04869,0.04509,0.10399,0.04750,0.08839,0.04125,0.05618,0.03634,0.07601,0.04261,0.13840,0.04451,0.10838,0.02576,0.07167,0.02597,0.13108,0.01008,0.21278,0.02803,0.16626,0.05532,0.04969,0.03947,0.23059,0.04157,0.34763,0.02065,0.43604,0.11143,0.31895
0.02826,0.15767,0.09637,0.30995,0.51279,0.02059,0.41903,0.02872,0.41855,0.15573,0.03424,0.14195,0.06069,0.32836,0.12157,0.03479,0.18857,0.05867,0.06731,0.13434,0.02433,0.02920,0.03104,0.16909,0.02466,0.03805,0.14044,0.03368,0.07172,0.10366,0.00736,0.01844,0.06250,0.13283,0.02277,0.04497,0.09927,0.00484,0.06494,0.06976,0.00892,0.04243,0.05869,0.09406,0.03716,0.02763,0.04954,0.06443,0.02845,0.08614,0.02774,0.03653,0.03433,0.01432,0.04830,0.09330,0.01547,0.11986,0.05177,0.05334,0.04358,0.05327,0.06255,0.18358,0.01628,0.17091,0.05583,0.04107,0.05004,0.17797,0.07606,0.35113,0.01644,0.42638,0.10641,0.38179
0.02694,0.25980,0.07047,0.16876,0.50946,0.02399,0.44677,0.09187,0.36271,0.16546,0.05359,0.17125,0.03013,0.30905,0.12488,0.03676,0.19622,0.04589,0.04534,0.15007,0.06545,0.06649,0.06763,0.14744,0.03955,0.05972,0.13459,0.08023,0.04284,0.11722,0.06835,0.03426,0.08068,0.07971,0.01423,0.07491,0.07757,0.05435,0.05861,0.07572,0.05467,0.02719,0.10041,0.04187,0.06263,0.01944,0.04624,0.05533,0.05360,0.09471,0.03347,0.02597,0.05159,0.00323,0.04719,0.10401,0.05377,0.13498,0.02968,0.02414,0.03653,0.06028,0.02774,0.19641,0.01967,0.19169,0.03607,0.05159,0.01799,0.18095,0.04236,0.37749,0.01069,0.47020,0.00563,0.34320
0.02590,0.16443,0.04485,0.35915,0.57477,0.02321,0.39660,0.05954,0.36704,0.09697,0.01134,0.24805,0.04062,0.35458,0.19381,0.00946,0.14506,0.00209,0.09518,0.09224,0.01978,0.15929,0.01657,0.20696,0.11832,0.01553,0.09618,0.01396,0.11349,0.08476,0.03243,0.10485,0.00841,0.13186,0.08567,0.03336,0.09297,0.03835,0.08677,0.07510,0.03401,0.09240,0.01834,0.11942,0.03813,0.05856,0.05676,0.09192,0.02838,0.10381,0.03931,0.01642,0.03323,0.06315,0.04522,0.14193,0.01949,0.11967,0.03497,0.02613,0.03479,0.09928,0.02425,0.17630,0.02151,0.16932,0.04311,0.05435,0.02789,0.17061,0.04750,0.30705,0.02519,0.39245,0.04996,0.43201
0.08843,0.08602,0.11931,0.38003,0.58077,0.03371,0.39101,0.05227,0.35808,0.08208,0.06200,0.27876,0.04096,0.33985,0.19636,0.08393,0.12491,0.07420,0.11704,0.05804,0.05722,0.18045,0.07023,0.15575,0.10788,0.10781,0.06296,0.07766,0.12648,0.04194,0.05234,0.11159,0.08280,0.07800,0.04933,0.12086,0.04360,0.06145,0.07846,0.05170,0.06209,0.04957,0.10523,0.06016,0.12463,0.00233,0.03390,0.08214,0.02913,0.05188,0.13347,0.02698,0.13948,0.04298,0.03856,0.04527,0.02365,0.04557,0.13847,0.06789,0.14399,0.09641,0.06352,0.08037,0.02756,0.09240,0.15496,0.03960,0.12849,0.19111,0.14226,0.28129,0.04125,0.37416,0.13201,0.42353
0.03589,0.16208,0.12481,0.34777,0.56343,0.02617,0.37914,0.05739,0.35843,0.12337,0.01981,0.26519,0.06042,0.35418,0.20819,0.05500,0.14639,0.00782,0.11235,0.10695,0.03481,0.18837,0.06547,0.18482,0.14058,0.06703,0.09681,0.03965,0.13966,0.08362,0.06549,0.15001,0.06273,0.11215,0.10762,0.05767,0.06734,0.07671,0.13343,0.05943,0.07222,0.13356,0.07483,0.07293,0.02467,0.02554,0.03478,0.07902,0.03172,0.08478,0.01433,0.03506,0.02935,0.05190,0.03510,0.10774,0.02259,0.11366,0.00873,0.04315,0.02707,0.09210,0.04518,0.13176,0.01546,0.18095,0.03853,0.05186,0.03113,0.13918,0.07456,0.24792,0.03126,0.39101,0.14308,0.39833
0.04081,0.10016,0.06359,0.40925,0.55464,0.01215,0.38182,0.10202,0.40892,0.13423,0.05247,0.24039,0.03194,0.36740,0.20350,0.02985,0.13789,0.06611,0.08847,0.11612,0.06416,0.13727,0.02643,0.15424,0.13933,0.05241,0.10793,0.09383,0.07431,0.09206,0.08765,0.12075,0.05188,0.10649,0.11287,0.04727,0.06559,0.10418,0.08283,0.06940,0.09594,0.09784,0.03229,0.05638,0.06478,0.09551,0.04317,0.10009,0.05506,0.10944,0.04420,0.06594,0.05576,0.10831,0.05618,0.14232,0.04707,0.14942,0.03980,0.04794,0.03786,0.10941,0.05885,0.18228,0.02851,0.18816,0.02454,0.07327,0.01668,0.16623,0.02322,0.24391,0.02302,0.39440,0.01273,0.41719
0.06399,0.16255,0.05652,0.28641,0.60149,0.03203,0.40124,0.06788,0.30692,0.05617,0.07271,0.33003,0.05939,0.38398,0.20472,0.05785,0.05970,0.07428,0.19669,0.05026,0.06390,0.18172,0.06886,0.12373,0.12277,0.05236,0.03236,0.06864,0.19539,0.04590,0.06181,0.09678,0.07230,0.07937,0.08182,0.04716,0.05732,0.07917,0.07824,0.04630,0.05373,0.05535,0.05327,0.08484,0.02529,0.08227,0.04222,0.09346,0.05603,0.07903,0.04899,0.07854,0.03294,0.09984,0.02306,0.11760,0.04551,0.09546,0.05478,0.06284,0.02889,0.12724,0.02965,0.15539,0.02967,0.15043,0.04494,0.07787,0.03678,0.21110,0.01393,0.40495,0.03365,0.43133,0.07069,0.44856
0.07755,0.20464,0.16872,0.22204,0.60232,0.02576,0.42093,0.13742,0.30008,0.07608,0.03788,0.28976,0.06237,0.36225,0.24477,0.04086,0.10663,0.06588,0.13475,0.05677,0.03531,0.19443,0.02119,0.16497,0.17573,0.05805,0.06871,0.04899,0.15672,0.05290,0.03649,0.16385,0.05948,0.08802,0.13009,0.06288,0.05342,0.03166,0.15755,0.06791,0.04605,0.12585,0.07011,0.06609,0.04483,0.11020,0.04382,0.09180,0.05606,0.06708,0.05004,0.11517,0.05214,0.14564,0.02606,0.12318,0.04250,0.08534,0.06328,0.07924,0.04643,0.17200,0.01090,0.14275,0.03070,0.13272,0.07123,0.07504,0.04982,0.24326,0.07163,0.31522,0.03701,0.41218,0.12418,0.34172
0.01285,0.20616,0.01778,0.28573,0.58106,0.04853,0.44198,0.03138,0.33689,0.09237,0.02511,0.23892,0.04185,0.32719,0.21055,0.05548,0.14980,0.04285,0.05973,0.07611,0.05267,0.15003,0.08022,0.20577,0.14122,0.07218,0.10262,0.04296,0.11270,0.05846,0.06336,0.12844,0.09202,0.10558,0.11104,0.07339,0.06193,0.05886,0.10062,0.05586,0.07279,0.10979,0.09175,0.06812,0.05733,0.08775,0.06648,0.09891,0.06468,0.07466,0.03730,0.09459,0.05916,0.11989,0.05307,0.11082,0.05758,0.08816,0.03383,0.09269,0.04411,0.15257,0.05991,0.18091,0.05291,0.14230,0.02821,0.12703,0.02428,0.23866,0.02669,0.35763,0.04049,0.39596,0.01880,0.38723
0.08254,0.12192,0.20309,0.31492,0.56083,0.01556,0.40511,0.17506,0.37477,0.09237,0.16817,0.20962,0.09053,0.28865,0.16343,0.00979,0.10738,0.18658,0.04348,0.05248,0.17745,0.08379,0.07273,0.06167,0.05172,0.01826,0.05210,0.20797,0.02801,0.04670,0.15107,0.03242,0.01233,0.07608,0.02429,0.02917,0.07747,0.13472,0.04219,0.06564,0.08771,0.05724,0.03262,0.12255,0.02261,0.04460,0.06251,0.03972,0.10720,0.03646,0.02809,0.07456,0.02300,0.01217,0.13121,0.02877,0.14997,0.05454,0.05733,0.02035,0.01787,0.06390,0.11972,0.08555,0.12516,0.10216,0.15508,0.11171,0.07823,0.22608,0.17345,0.34986,0.08163,0.37697,0.07949,0.37429
0.12514,0.28252,0.31639,0.16543,0.61799,0.02048,0.33912,0.26066,0.15414,0.00773,0.19642,0.28877,0.09485,0.14387,0.14715,0.13548,0.03962,0.24209,0.06580,0.08800,0.06638,0.05566,0.12713,0.03191,0.06319,0.11912,0.03575,0.11914,0.06066,0.05428,0.07208,0.04108,0.12532,0.00921,0.06012,0.05251,0.04401,0.07401,0.08413,0.04286,0.07945,0.03930,0.03364,0.08090,0.05488,0.04947,0.12264,0.04307,0.08760,0.04375,0.09886,0.08596,0.12246,0.07498,0.03007,0.14943,0.01819,0.14444,0.11791,0.09279,0.13394,0.10613,0.12042,0.09642,0.09384,0.10067,0.09119,0.17149,0.05087,0.22376,0.04005,0.31288,0.04136,0.44544,0.23992,0.27522
0.06332,0.21994,0.09061,0.22431,0.52553,0.02308,0.45953,0.09365,0.30707,0.15093,0.07149,0.19013,0.07576,0.31878,0.14791,0.01409,0.17307,0.08088,0.03286,0.13136,0.06276,0.06709,0.07012,0.14656,0.05908,0.04872,0.13103,0.06634,0.00780,0.10283,0.06482,0.03543,0.11109,0.09553,0.01663,0.06849,0.07387,0.07351,0.00851,0.07042,0.05707,0.01248,0.10833,0.03644,0.05146,0.00865,0.02826,0.08203,0.04128,0.09347,0.02988,0.04673,0.02936,0.04144,0.03203,0.13542,0.04425,0.14323,0.02546,0.06290,0.00538,0.08106,0.01208,0.22940,0.03989,0.18820,0.01535,0.13406,0.01910,0.18945,0.00677,0.30427,0.00897,0.41718,0.06542,0.35877
0.03994,0.09226,0.10907,0.24746,0.57161,0.04425,0.42785,0.07749,0.38076,0.09649,0.02460,0.26352,0.02299,0.39778,0.19073,0.07672,0.09587,0.05768,0.12510,0.07344,0.00475,0.10388,0.10328,0.13596,0.10516,0.09795,0.06070,0.02813,0.08598,0.04163,0.00794,0.04111,0.08867,0.05636,0.05816,0.09637,0.04709,0.02334,0.00692,0.00996,0.01126,0.02341,0.07568,0.03647,0.10874,0.06742,0.03700,0.02583,0.03090,0.02819,0.10741,0.08258,0.10505,0.09361,0.02944,0.09106,0.03477,0.06661,0.11861,0.07991,0.09884,0.15083,0.07588,0.13834,0.03296,0.13004,0.08034,0.09866,0.06604,0.27728,0.03063,0.33897,0.02740,0.45167,0.03305,0.30695
0.03142,0.15310,0.05703,0.28032,0.60291,0.05084,0.41865,0.06836,0.36128,0.05409,0.05806,0.27362,0.07064,0.36619,0.20858,0.06540,0.09818,0.06326,0.10152,0.04090,0.04878,0.15373,0.09693,0.14621,0.12853,0.07098,0.05071,0.09944,0.10101,0.02339,0.05434,0.10003,0.08411,0.06855,0.08903,0.08324,0.03398,0.06243,0.08509,0.01921,0.05297,0.07080,0.06793,0.05645,0.08559,0.07841,0.03119,0.06956,0.03552,0.03693,0.09764,0.07319,0.08155,0.10205,0.02316,0.08454,0.03248,0.06046,0.06232,0.10592,0.06475,0.15084,0.02921,0.16204,0.01178,0.10528,0.08553,0.12576,0.04872,0.27632,0.03786,0.38789,0.01764,0.42009,0.03623,0.37936
0.08579,0.19627,0.11826,0.25256,0.58814,0.03910,0.41878,0.13339,0.31599,0.06909,0.11994,0.28162,0.08944,0.34564,0.19956,0.04844,0.07780,0.17949,0.11913,0.03069,0.14770,0.14364,0.05143,0.09784,0.09696,0.06071,0.02295,0.17312,0.08274,0.02065,0.15171,0.04609,0.05899,0.02314,0.02282,0.07885,0.05365,0.15323,0.00887,0.04126,0.11584,0.04194,0.08923,0.06796,0.04882,0.01749,0.11276,0.03235,0.12654,0.01535,0.03259,0.02429,0.04206,0.06661,0.12483,0.06669,0.12527,0.06007,0.04301,0.06822,0.04486,0.12482,0.08538,0.17827,0.10977,0.13643,0.04800,0.06468,0.03850,0.22429,0.02009,0.33377,0.03876,0.42340,0.07505,0.37675
0.03963,0.42336,0.06936,0.05086,0.39603,0.00625,0.48740,0.04119,0.36458,0.22128,0.02461,0.03671,0.06194,0.23263,0.02527,0.01508,0.17804,0.01400,0.15630,0.10963,0.01415,0.10436,0.03448,0.06414,0.10244,0.01883,0.04356,0.00566,0.13031,0.02600,0.00509,0.10098,0.00026,0.04365,0.07503,0.02115,0.05543,0.03170,0.05748,0.06686,0.01712,0.04657,0.00945,0.07234,0.02310,0.04933,0.01161,0.07595,0.00724,0.05968,0.03686,0.08270,0.02404,0.10127,0.02252,0.06344,0.01865,0.05843,0.01949,0.15721,0.00564,0.10832,0.04256,0.10232,0.02133,0.18667,0.02769,0.19071,0.01530,0.05389,0.06170,0.22720,0.01241,0.45362,0.07436,0.35950
0.03873,0.39115,0.08905,0.08059,0.36274,0.07179,0.45059,0.06156,0.33900,0.23542,0.04974,0.00586,0.13007,0.22497,0.05018,0.05239,0.15910,0.09346,0.12205,0.08920,0.06685,0.10876,0.06198,0.05551,0.11563,0.04895,0.03301,0.05296,0.09025,0.04523,0.05345,0.08117,0.08164,0.01558,0.06212,0.07227,0.04914,0.04772,0.05448,0.07613,0.04871,0.02565,0.07344,0.01273,0.07198,0.05105,0.02553,0.08577,0.02611,0.08144,0.06039,0.07528,0.04699,0.10638,0.02034,0.09183,0.06255,0.04867,0.03369,0.13042,0.00593,0.13780,0.04436,0.05331,0.04291,0.16007,0.02650,0.17082,0.05465,0.05666,0.01729,0.17250,0.03308,0.42765,0.09425,0.40009
0.06365,0.21042,0.14806,0.22144,0.51943,0.03869,0.43326,0.09668,0.40912,0.14628,0.07140,0.15710,0.03737,0.32668,0.13901,0.03986,0.17382,0.06751,0.06265,0.11758,0.06747,0.06601,0.01614,0.17222,0.07752,0.01885,0.11098,0.06245,0.05732,0.08764,0.06468,0.06467,0.02670,0.08905,0.07565,0.01476,0.07827,0.06053,0.06711,0.07267,0.05495,0.06770,0.01533,0.08334,0.00439,0.07124,0.05177,0.08510,0.06042,0.08228,0.03522,0.05263,0.02503,0.07413,0.06959,0.11160,0.07593,0.11055,0.03893,0.04213,0.02697,0.09369,0.04679,0.17213,0.06385,0.16985,0.02189,0.05059,0.02119,0.20459,0.04506,0.36421,0.05136,0.44774,0.05113,0.34651
0.08404,0.17342,0.05505,0.29463,0.49539,0.06307,0.40534,0.09206,0.41113,0.16180,0.09626,0.14303,0.11205,0.30012,0.11461,0.08349,0.12872,0.11740,0.05505,0.10570,0.10024,0.05868,0.11969,0.09123,0.05255,0.09797,0.05861,0.07545,0.08008,0.05609,0.06830,0.07413,0.10106,0.05882,0.05799,0.08493,0.05751,0.02525,0.08626,0.06190,0.03498,0.08335,0.06842,0.07223,0.07743,0.03085,0.03884,0.03440,0.05107,0.05752,0.07883,0.03312,0.08833,0.01415,0.03534,0.08654,0.06879,0.10773,0.06732,0.06489,0.06969,0.03531,0.05173,0.16243,0.06281,0.17904,0.03067,0.05083,0.01964,0.14468,0.01078,0.33000,0.01789,0.41975,0.07480,0.40662
0.05237,0.14539,0.04743,0.31865,0.60737,0.03953,0.40584,0.03960,0.38418,0.04667,0.05782,0.25287,0.07142,0.37706,0.20910,0.05239,0.12037,0.10973,0.09809,0.03346,0.07168,0.16902,0.05199,0.17368,0.12540,0.07747,0.04523,0.09565,0.13148,0.02377,0.06322,0.10631,0.08545,0.05272,0.08089,0.08509,0.03968,0.08055,0.08144,0.03653,0.06230,0.05657,0.09184,0.05885,0.09041,0.06557,0.04996,0.01917,0.06132,0.01141,0.10584,0.08559,0.08345,0.11062,0.04215,0.06077,0.04955,0.04730,0.09809,0.12786,0.07632,0.16766,0.06109,0.16382,0.03639,0.11887,0.03923,0.12065,0.04664,0.25835,0.00805,0.40128,0.03250,0.40084,0.03321,0.40801
0.02629,0.13232,0.02927,0.31875,0.63561,0.03416,0.41334,0.04345,0.35966,0.01456,0.04745,0.31317,0.06824,0.38287,0.24304,0.02384,0.06958,0.07985,0.16311,0.00851,0.06365,0.20301,0.02409,0.13799,0.16898,0.03739,0.00480,0.07877,0.18042,0.03662,0.06309,0.16210,0.05478,0.02687,0.12549,0.05611,0.05420,0.07458,0.15257,0.06105,0.06522,0.10145,0.07058,0.05031,0.06782,0.11191,0.05716,0.03324,0.06036,0.04115,0.05066,0.13410,0.04279,0.16171,0.03990,0.05314,0.05600,0.03335,0.04112,0.17353,0.03140,0.19637,0.04934,0.16438,0.04672,0.08539,0.01930,0.17283,0.02877,0.29570,0.01888,0.39546,0.01902,0.39504,0.03625,0.39541
0.04903,0.21722,0.10320,0.17348,0.59577,0.05097,0.43001,0.07012,0.32415,0.06382,0.05068,0.28823,0.05501,0.38667,0.20043,0.02775,0.10990,0.06442,0.16078,0.05854,0.05554,0.14983,0.02595,0.15385,0.12043,0.03080,0.06451,0.05639,0.09798,0.05091,0.06238,0.09386,0.04828,0.09429,0.08342,0.02357,0.05038,0.08627,0.06710,0.04254,0.07304,0.06578,0.02168,0.07469,0.02780,0.07837,0.09475,0.09198,0.07363,0.06612,0.04106,0.07431,0.03109,0.10036,0.05690,0.10888,0.06340,0.08132,0.03507,0.11040,0.02519,0.15386,0.05245,0.18080,0.04760,0.12774,0.01444,0.12688,0.02286,0.27638,0.01758,0.38434,0.02375,0.46977,0.08484,0.31701
0.09163,0.17401,0.11501,0.27860,0.57414,0.05614,0.39705,0.13184,0.35611,0.07671,0.12604,0.20859,0.16787,0.29897,0.17313,0.06093,0.08746,0.18125,0.08355,0.05880,0.10640,0.08263,0.06421,0.04964,0.08200,0.04201,0.05157,0.12673,0.07644,0.06358,0.08460,0.07610,0.03137,0.02206,0.05532,0.00813,0.06134,0.08736,0.10459,0.05694,0.06196,0.06038,0.01821,0.06595,0.00696,0.04867,0.04986,0.06421,0.05809,0.07745,0.04325,0.07635,0.03491,0.07797,0.08633,0.11115,0.08489,0.06526,0.08034,0.07219,0.05888,0.13065,0.08071,0.19095,0.08303,0.13392,0.06719,0.09088,0.06349,0.24405,0.01353,0.36520,0.00357,0.42051,0.06543,0.36283
0.03284,0.10568,0.11334,0.22960,0.56327,0.02634,0.41732,0.11598,0.34229,0.10297,0.02313,0.27505,0.09314,0.42960,0.17078,0.01950,0.11953,0.07323,0.17382,0.09740,0.00636,0.11760,0.02486,0.12611,0.08379,0.00986,0.10722,0.02431,0.07911,0.08878,0.02447,0.07582,0.01588,0.11203,0.04262,0.01540,0.08020,0.05295,0.05294,0.07800,0.03279,0.03670,0.02579,0.07670,0.02244,0.01387,0.03166,0.07797,0.02873,0.08557,0.03268,0.01672,0.01460,0.04602,0.03265,0.09875,0.02460,0.10780,0.02019,0.05374,0.01637,0.09634,0.03233,0.19887,0.02554,0.14685,0.03083,0.03853,0.01071,0.23281,0.03433,0.35026,0.04123,0.46662,0.03088,0.36029
0.04179,0.22296,0.13218,0.27689,0.46755,0.08248,0.40636,0.11222,0.32704,0.18751,0.07597,0.12724,0.15301,0.23644,0.08214,0.09700,0.15876,0.09513,0.04000,0.11931,0.09538,0.03296,0.12649,0.09546,0.03164,0.08736,0.07360,0.11686,0.04700,0.05432,0.10728,0.05453,0.07646,0.07475,0.05080,0.05764,0.07242,0.09147,0.05998,0.06760,0.08040,0.05781,0.04671,0.11015,0.03597,0.04457,0.07916,0.04130,0.10099,0.03837,0.03943,0.04464,0.06239,0.04002,0.12025,0.00676,0.10538,0.06809,0.04095,0.07180,0.08973,0.00994,0.10055,0.07638,0.06543,0.16830,0.07380,0.08740,0.09394,0.09026,0.09013,0.24287,0.02257,0.41133,0.07116,0.38373
0.06112,0.18091,0.05898,0.27120,0.57370,0.04939,0.42801,0.04161,0.34184,0.09175,0.07632,0.26334,0.06673,0.37414,0.19154,0.08213,0.11686,0.08047,0.09131,0.06343,0.08655,0.12862,0.05461,0.17523,0.09805,0.08205,0.08133,0.08190,0.09493,0.05664,0.08594,0.06844,0.05781,0.09372,0.04510,0.07363,0.06958,0.05959,0.06230,0.07858,0.06293,0.02479,0.04767,0.07098,0.07169,0.05657,0.07780,0.02033,0.08738,0.04204,0.10971,0.06906,0.10568,0.08695,0.07902,0.05133,0.08452,0.06812,0.11044,0.09436,0.10438,0.13191,0.05884,0.17502,0.06817,0.15060,0.11399,0.05193,0.09829,0.21634,0.05134,0.33410,0.02588,0.42324,0.05833,0.38716
0.03173,0.13212,0.08142,0.34967,0.59170,0.05537,0.40531,0.03761,0.40775,0.07216,0.02016,0.24071,0.03532,0.38731,0.20938,0.05197,0.13981,0.00945,0.08472,0.05351,0.03517,0.15552,0.05672,0.19977,0.13531,0.06566,0.08252,0.02801,0.11417,0.03129,0.03866,0.12229,0.06257,0.10389,0.10284,0.07410,0.04334,0.03286,0.08379,0.02754,0.04130,0.08525,0.07582,0.06869,0.07380,0.08988,0.06293,0.05578,0.05451,0.04148,0.07113,0.11381,0.07112,0.12331,0.07771,0.06609,0.06268,0.05600,0.06186,0.12806,0.06232,0.15934,0.08117,0.18122,0.05590,0.12886,0.07229,0.07933,0.04546,0.23799,0.03066,0.33006,0.03679,0.39267,0.03410,0.39710
0.01736,0.09113,0.05963,0.33803,0.62310,0.01696,0.40760,0.04944,0.42071,0.03325,0.02556,0.26648,0.03916,0.37504,0.23100,0.03691,0.09238,0.06503,0.09838,0.02192,0.02994,0.15373,0.04809,0.17208,0.15586,0.05506,0.05357,0.02820,0.11145,0.01381,0.03761,0.12973,0.06255,0.08345,0.11702,0.06632,0.01172,0.03329,0.09776,0.02675,0.04822,0.10126,0.06656,0.04122,0.06583,0.10850,0.04107,0.02475,0.03947,0.02346,0.05995,0.15776,0.05905,0.15028,0.01181,0.06159,0.02349,0.01929,0.04839,0.15036,0.04447,0.18976,0.00870,0.12212,0.01732,0.06145,0.01630,0.17756,0.02069,0.32177,0.01039,0.38623,0.02153,0.39545,0.02464,0.36361
0.05232,0.17702,0.03690,0.28149,0.62963,0.02026,0.44109,0.03865,0.35703,0.02956,0.03788,0.29345,0.02937,0.33757,0.26124,0.03872,0.09997,0.03299,0.09017,0.02295,0.05054,0.20700,0.03978,0.17902,0.17285,0.04519,0.02524,0.06158,0.16416,0.07197,0.06261,0.17387,0.02427,0.05825,0.09221,0.05416,0.06734,0.06553,0.15170,0.08703,0.08359,0.08553,0.02971,0.04274,0.04331,0.01371,0.14372,0.06265,0.10306,0.08692,0.07469,0.04306,0.07063,0.10523,0.11209,0.07919,0.07714,0.05323,0.10308,0.13586,0.08392,0.18431,0.08354,0.05525,0.04818,0.02066,0.12763,0.19435,0.08383,0.32802,0.05706,0.37802,0.02207,0.38053,0.10807,0.34873
0.11466,0.15205,0.17545,0.30763,0.55184,0.04149,0.40150,0.15241,0.35413,0.10769,0.07093,0.23456,0.03949,0.37190,0.15972,0.06180,0.13048,0.06884,0.07985,0.08214,0.08160,0.12438,0.05999,0.17195,0.08268,0.07316,0.05828,0.10252,0.10000,0.04873,0.07395,0.08695,0.06008,0.06887,0.07648,0.05678,0.02802,0.07522,0.10686,0.01760,0.05086,0.08775,0.04252,0.02006,0.07016,0.08166,0.05267,0.06204,0.04600,0.04846,0.06382,0.06928,0.07970,0.06764,0.05119,0.08710,0.05228,0.10075,0.08632,0.03446,0.07607,0.07840,0.07492,0.16703,0.03295,0.18306,0.05049,0.05544,0.06000,0.13717,0.08213,0.29659,0.03704,0.40033,0.16868,0.41118
0.11488,0.20236,0.11914,0.26724,0.56877,0.10260,0.40804,0.08799,0.28913,0.07460,0.14699,0.25974,0.15597,0.33006,0.14824,0.12208,0.09638,0.20948,0.14261,0.09005,0.10869,0.07271,0.10483,0.08894,0.04129,0.08890,0.14221,0.10464,0.08726,0.12578,0.03114,0.03668,0.03748,0.15565,0.05391,0.04044,0.12787,0.02670,0.05492,0.11092,0.06117,0.04586,0.00136,0.11542,0.02648,0.06394,0.03268,0.08422,0.01266,0.10051,0.10397,0.07787,0.09199,0.05169,0.06976,0.02930,0.06853,0.07312,0.14720,0.03758,0.14733,0.07742,0.08821,0.11571,0.09647,0.10455,0.13697,0.01909,0.13354,0.20101,0.06654,0.28708,0.04890,0.42844,0.09154,0.38406
0.04801,0.15668,0.11384,0.29865,0.57132,0.02526,0.42388,0.07444,0.39925,0.09632,0.00987,0.21707,0.01733,0.38179,0.18367,0.02983,0.15227,0.00630,0.07247,0.08970,0.03038,0.11570,0.03628,0.17793,0.10246,0.04877,0.10945,0.03924,0.05023,0.07930,0.03927,0.07696,0.04181,0.13207,0.06696,0.05272,0.08145,0.04788,0.06084,0.06604,0.04880,0.06080,0.05918,0.07936,0.05740,0.05968,0.04454,0.09207,0.03926,0.08242,0.04243,0.07439,0.04855,0.08496,0.02172,0.13959,0.02988,0.10835,0.05056,0.07738,0.04070,0.12887,0.01241,0.20545,0.02291,0.15159,0.02837,0.06538,0.03677,0.22840,0.04642,0.37197,0.01772,0.41032,0.10787,0.38820
